input_value,input_label,pred_value,pred_label
56,elevated,56.503662,elevated
56,elevated,56.912727,elevated
57,elevated,56.72703,elevated
57,elevated,56.9925,elevated
57,elevated,57.46509,elevated
57,elevated,57.72707,elevated
57,elevated,57.769863,elevated
57,elevated,57.73828,elevated
58,elevated,57.7049,elevated
58,elevated,57.909477,elevated
59,elevated,58.268017,elevated
59,elevated,58.753056,elevated
59,elevated,59.17574,elevated
59,elevated,59.41289,elevated
59,elevated,59.463795,elevated
59,elevated,59.48903,elevated
59,elevated,59.50924,elevated
59,elevated,59.524513,elevated
59,elevated,59.53486,elevated
59,elevated,59.540337,elevated
59,elevated,59.862442,elevated
59,elevated,59.586197,elevated
58,elevated,59.530823,elevated
58,elevated,59.240463,elevated
58,elevated,58.87235,elevated
57,elevated,58.689793,elevated
57,elevated,58.487907,elevated
57,elevated,58.166515,elevated
56,elevated,57.851105,elevated
56,elevated,57.513695,elevated
55,normal,57.08763,elevated
55,normal,56.531685,elevated
55,normal,56.034653,elevated
54,normal,55.720898,elevated
54,normal,55.37835,elevated
53,normal,54.95375,normal
53,normal,54.400608,normal
53,normal,53.915768,normal
53,normal,53.684933,normal
52,normal,53.659065,normal
52,normal,53.448303,normal
51,normal,53.093895,normal
50,normal,52.60795,normal
47,normal,52.221676,normal
44,normal,50.524254,normal
43,normal,48.224556,normal
42,normal,45.814785,normal
41,normal,44.097286,normal
38,normal,43.084023,normal
36,normal,41.741047,normal
35,normal,39.83139,normal
35,normal,37.905666,normal
34,normal,36.75642,normal
34,normal,36.098297,normal
32,normal,35.637028,normal
31,normal,34.874092,normal
30,normal,33.794422,normal
30,normal,32.639282,normal
28,normal,31.871735,normal
27,normal,31.059639,normal
26,normal,30.00398,normal
25,normal,28.931828,normal
25,normal,28.151066,normal
25,normal,27.698992,normal
25,normal,27.615656,normal
27,normal,27.775875,normal
28,normal,28.598093,normal
33,normal,28.011555,normal
33,normal,30.09421,normal
34,normal,32.338425,normal
34,normal,33.991318,normal
35,normal,34.86229,normal
35,normal,35.49679,normal
36,normal,36.02227,normal
36,normal,36.51627,normal
36,normal,36.95453,normal
37,normal,37.214516,normal
38,normal,37.516285,normal
43,normal,38.153168,normal
44,normal,40.074867,normal
46,normal,42.620506,normal
46,normal,44.96072,normal
45,normal,46.365467,normal
45,normal,46.75634,normal
46,normal,46.54426,normal
48,normal,46.779297,normal
49,normal,47.129517,normal
50,normal,48.37013,normal
51,normal,49.57913,normal
51,normal,50.576702,normal
51,normal,51.381935,normal
51,normal,51.852222,normal
