input_value,input_label,pred_value,pred_label
59,elevated,57.0205,elevated
59,elevated,58.208763,elevated
59,elevated,58.30442,elevated
60,elevated,58.39874,elevated
60,elevated,58.65151,elevated
61,elevated,59.060703,elevated
61,elevated,59.46279,elevated
62,elevated,59.823708,elevated
62,elevated,60.21534,elevated
62,elevated,60.684357,elevated
63,elevated,61.112938,elevated
63,elevated,61.431366,elevated
63,elevated,61.87426,elevated
63,elevated,62.280766,elevated
64,elevated,62.42437,elevated
63,elevated,62.629482,elevated
63,elevated,62.882965,elevated
63,elevated,62.896503,elevated
63,elevated,62.69991,elevated
63,elevated,62.72573,elevated
63,elevated,62.837315,elevated
62,elevated,61.908295,elevated
62,elevated,61.87532,elevated
62,elevated,61.596172,elevated
62,elevated,61.334644,elevated
61,elevated,61.34327,elevated
61,elevated,61.29163,elevated
61,elevated,60.99611,elevated
60,elevated,60.585705,elevated
60,elevated,60.20865,elevated
60,elevated,59.686523,elevated
59,elevated,59.197544,elevated
59,elevated,58.916386,elevated
58,elevated,58.60439,elevated
58,elevated,58.16243,elevated
58,elevated,57.760128,elevated
57,elevated,57.48579,elevated
57,elevated,57.30727,elevated
57,elevated,56.99275,elevated
57,elevated,56.718506,elevated
56,elevated,56.704334,elevated
56,elevated,56.602673,elevated
55,normal,56.35754,elevated
55,normal,55.982983,elevated
54,normal,54.30967,normal
53,normal,53.88119,normal
52,normal,53.324856,normal
52,normal,52.487732,normal
51,normal,51.720512,normal
49,normal,51.19758,normal
47,normal,50.472168,normal
45,normal,48.916573,normal
44,normal,46.921143,normal
41,normal,45.026314,normal
40,normal,43.20864,normal
37,normal,41.355057,normal
36,normal,39.42856,normal
35,normal,37.598198,normal
33,normal,35.97292,normal
31,normal,34.77758,normal
30,normal,33.2815,normal
28,normal,31.603739,normal
28,normal,30.120504,normal
28,normal,28.984375,normal
29,normal,28.401932,normal
28,normal,28.696096,normal
30,normal,29.129284,normal
34,normal,27.50098,normal
35,normal,28.711454,normal
36,normal,31.413465,normal
36,normal,33.760036,normal
37,normal,34.87411,normal
38,normal,35.545914,normal
38,normal,36.247375,normal
39,normal,36.9571,normal
39,normal,37.473667,normal
40,normal,37.862457,normal
41,normal,38.3116,normal
44,normal,39.40707,normal
46,normal,40.785564,normal
47,normal,42.80938,normal
46,normal,44.92294,normal
45,normal,46.117737,normal
44,normal,46.146393,normal
44,normal,45.46552,normal
43,normal,44.845184,normal
41,normal,43.066383,normal
40,normal,42.37324,normal
40,normal,41.136417,normal
40,normal,39.99245,normal
40,normal,39.547653,normal
39,normal,39.54217,normal
39,normal,39.391167,normal
43,normal,38.889603,normal
39,normal,39.107304,normal
38,normal,39.89898,normal
38,normal,39.469368,normal
39,normal,37.810257,normal
39,normal,37.494034,normal
39,normal,37.96759,normal
39,normal,38.449642,normal
40,normal,38.639065,normal
39,normal,38.942863,normal
38,normal,39.288765,normal
40,normal,39.18857,normal
41,normal,38.99929,normal
41,normal,39.68462,normal
42,normal,40.809174,normal
42,normal,41.61765,normal
42,normal,40.7836,normal
42,normal,41.20711,normal
42,normal,41.34029,normal
42,normal,41.404587,normal
42,normal,41.47023,normal
43,normal,41.537296,normal
43,normal,41.68065,normal
43,normal,41.98634,normal
43,normal,42.248436,normal
43,normal,42.22857,normal
44,normal,42.140755,normal
43,normal,42.225574,normal
44,normal,42.563362,normal
44,normal,42.801254,normal
45,normal,43.03409,normal
43,normal,43.591316,normal
43,normal,43.819733,normal
44,normal,43.502052,normal
43,normal,43.19075,normal
43,normal,43.37919,normal
44,normal,43.445507,normal
44,normal,43.475613,normal
45,normal,43.954933,normal
46,normal,43.26568,normal
48,normal,43.94798,normal
48,normal,45.06775,normal
48,normal,46.35163,normal
49,normal,47.211563,normal
49,normal,47.6096,normal
48,normal,47.961464,normal
49,normal,48.057045,normal
48,normal,47.813477,normal
49,normal,47.601967,normal
51,normal,47.55541,normal
51,normal,47.928474,normal
51,normal,49.076786,normal
52,normal,49.961792,normal
52,normal,50.409386,normal
52,normal,50.918674,normal
53,normal,51.37567,normal
52,normal,51.743267,normal
53,normal,52.06689,normal
53,normal,52.299843,normal
53,normal,52.532997,normal
53,normal,52.89074,normal
52,normal,53.11531,normal
52,normal,51.88101,normal
52,normal,51.575027,normal
52,normal,51.306725,normal
52,normal,51.316277,normal
52,normal,51.410847,normal
52,normal,51.505783,normal
52,normal,51.429764,normal
52,normal,51.33691,normal
52,normal,51.24399,normal
53,normal,51.150967,normal
53,normal,51.229893,normal
53,normal,51.537796,normal
52,normal,51.956127,normal
52,normal,51.97898,normal
52,normal,51.694317,normal
52,normal,51.460636,normal
52,normal,51.493996,normal
52,normal,51.60693,normal
51,normal,51.718117,normal
51,normal,51.75433,normal
52,normal,51.46852,normal
52,normal,51.443447,normal
52,normal,50.64642,normal
52,normal,51.102898,normal
52,normal,51.283432,normal
52,normal,51.37974,normal
52,normal,51.476402,normal
52,normal,51.55647,normal
52,normal,51.46558,normal
52,normal,51.3747,normal
53,normal,51.283787,normal
52,normal,51.364994,normal
52,normal,51.503666,normal
52,normal,51.362473,normal
53,normal,51.133114,normal
53,normal,51.3486,normal
52,normal,51.868443,normal
52,normal,52.156906,normal
52,normal,51.955452,normal
53,normal,51.72458,normal
53,normal,51.9388,normal
53,normal,52.445747,normal
53,normal,52.896294,normal
52,normal,53.0819,normal
52,normal,53.012836,normal
53,normal,51.59273,normal
53,normal,51.4869,normal
53,normal,51.905987,normal
54,normal,52.37057,normal
54,normal,52.724644,normal
55,normal,53.186844,normal
55,normal,53.631546,normal
55,normal,54.0361,normal
56,elevated,54.306507,normal
