input_value,input_label,pred_value,pred_label
59,elevated,56.121475,elevated
59,elevated,57.018314,elevated
59,elevated,57.0047,elevated
60,elevated,56.986164,elevated
60,elevated,57.1835,elevated
61,elevated,57.7033,elevated
61,elevated,58.349865,elevated
62,elevated,58.968094,elevated
62,elevated,59.573338,elevated
62,elevated,60.150307,elevated
63,elevated,60.50451,elevated
63,elevated,60.833614,elevated
63,elevated,61.282066,elevated
63,elevated,61.583424,elevated
64,elevated,61.655556,elevated
63,elevated,61.84645,elevated
63,elevated,62.024567,elevated
63,elevated,61.856155,elevated
63,elevated,61.594105,elevated
63,elevated,61.45976,elevated
63,elevated,61.379494,elevated
62,elevated,61.104393,elevated
62,elevated,60.878017,elevated
62,elevated,60.422104,elevated
62,elevated,60.094296,elevated
61,elevated,59.992443,elevated
61,elevated,59.74677,elevated
61,elevated,59.27717,elevated
60,elevated,59.043068,elevated
60,elevated,58.878796,elevated
60,elevated,58.56321,elevated
59,elevated,58.374832,elevated
59,elevated,58.1776,elevated
58,elevated,57.83145,elevated
58,elevated,57.397614,elevated
58,elevated,56.962868,elevated
57,elevated,56.72614,elevated
57,elevated,56.472893,elevated
57,elevated,56.074135,elevated
57,elevated,55.80427,elevated
56,elevated,55.72695,elevated
56,elevated,55.48938,elevated
55,normal,55.04143,elevated
55,normal,54.51129,normal
54,normal,53.16726,normal
53,normal,52.650494,normal
52,normal,51.915756,normal
52,normal,50.959404,normal
51,normal,50.164192,normal
49,normal,49.579605,normal
47,normal,48.61481,normal
45,normal,47.10576,normal
44,normal,45.34369,normal
41,normal,43.759216,normal
40,normal,42.142178,normal
37,normal,40.41146,normal
36,normal,38.59178,normal
35,normal,36.785267,normal
33,normal,35.399433,normal
31,normal,34.162422,normal
30,normal,32.581184,normal
28,normal,30.924793,normal
28,normal,29.368784,normal
28,normal,28.071936,normal
29,normal,27.43986,normal
28,normal,27.540482,normal
30,normal,27.715994,normal
34,normal,27.67809,normal
35,normal,28.956047,normal
36,normal,31.171585,normal
36,normal,32.927624,normal
37,normal,33.817577,normal
38,normal,34.342903,normal
38,normal,35.017967,normal
39,normal,35.769108,normal
39,normal,36.478596,normal
40,normal,37.114586,normal
41,normal,37.759262,normal
44,normal,39.104618,normal
46,normal,40.570965,normal
47,normal,42.67868,normal
46,normal,44.621178,normal
46,normal,45.53538,normal
46,normal,45.508575,normal
47,normal,45.304302,normal
50,normal,45.44089,normal
49,normal,45.11187,normal
50,normal,46.467457,normal
51,normal,47.198837,normal
51,normal,47.797104,normal
51,normal,48.45414,normal
51,normal,48.810665,normal
51,normal,48.880493,normal
51,normal,48.957703,normal
