input_value,input_label,pred_value,pred_label
55,normal,54.772274,normal
55,normal,55.156254,elevated
55,normal,55.20418,elevated
55,normal,55.23861,elevated
56,elevated,55.261925,elevated
57,elevated,55.494263,elevated
57,elevated,56.225357,elevated
57,elevated,57.01026,elevated
58,elevated,57.284992,elevated
58,elevated,57.505135,elevated
58,elevated,57.990482,elevated
59,elevated,58.239418,elevated
59,elevated,58.451756,elevated
59,elevated,58.9228,elevated
59,elevated,59.15329,elevated
59,elevated,59.113632,elevated
59,elevated,59.072014,elevated
58,elevated,59.030163,elevated
59,elevated,58.735382,elevated
58,elevated,58.450607,elevated
58,elevated,58.39621,elevated
57,elevated,58.18328,elevated
57,elevated,57.78814,elevated
56,elevated,57.38085,elevated
56,elevated,56.94938,elevated
55,normal,56.50823,elevated
55,normal,56.04347,elevated
55,normal,55.569317,elevated
54,normal,55.293335,elevated
54,normal,55.07016,elevated
53,normal,54.55607,normal
53,normal,54.02236,normal
53,normal,53.485374,normal
53,normal,53.1743,normal
53,normal,53.137535,normal
53,normal,53.098186,normal
53,normal,53.05742,normal
52,normal,53.016422,normal
52,normal,52.718384,normal
52,normal,52.167732,normal
52,normal,51.87638,normal
51,normal,51.848194,normal
51,normal,51.556652,normal
48,normal,51.035248,normal
47,normal,50.46767,normal
45,normal,48.869415,normal
44,normal,47.094086,normal
42,normal,45.606186,normal
40,normal,44.09159,normal
39,normal,42.353546,normal
37,normal,40.51919,normal
35,normal,38.954445,normal
34,normal,37.160652,normal
34,normal,35.30992,normal
33,normal,34.206947,normal
32,normal,33.647266,normal
32,normal,32.85909,normal
30,normal,32.064877,normal
29,normal,31.27198,normal
28,normal,30.022282,normal
27,normal,28.80131,normal
27,normal,27.84425,normal
26,normal,27.16823,normal
26,normal,26.711494,normal
26,normal,26.292519,normal
27,normal,26.120983,normal
28,normal,26.410236,normal
28,normal,27.297264,normal
29,normal,28.0443,normal
30,normal,28.525658,normal
30,normal,29.16686,normal
29,normal,29.890192,normal
30,normal,29.93797,normal
30,normal,29.647537,normal
32,normal,29.812956,normal
32,normal,30.482971,normal
32,normal,31.419693,normal
32,normal,31.911922,normal
35,normal,31.747398,normal
36,normal,32.52523,normal
37,normal,34.28708,normal
38,normal,35.77775,normal
38,normal,36.805744,normal
37,normal,37.5521,normal
36,normal,37.519657,normal
36,normal,36.767906,normal
36,normal,36.30157,normal
36,normal,36.05153,normal
37,normal,36.096554,normal
37,normal,36.342724,normal
38,normal,36.83986,normal
37,normal,37.341072,normal
37,normal,37.603477,normal
36,normal,37.35733,normal
36,normal,36.812103,normal
36,normal,36.26788,normal
38,normal,35.956688,normal
39,normal,36.4144,normal
39,normal,37.647396,normal
38,normal,38.6387,normal
37,normal,38.608376,normal
