input_value,input_label,pred_value,pred_label
58,elevated,57.18964,elevated
58,elevated,58.135235,elevated
58,elevated,58.50998,elevated
58,elevated,58.683075,elevated
58,elevated,58.67479,elevated
58,elevated,58.609615,elevated
58,elevated,58.546772,elevated
58,elevated,58.48634,elevated
58,elevated,58.428513,elevated
58,elevated,58.37333,elevated
59,elevated,58.480457,elevated
59,elevated,58.923634,elevated
59,elevated,59.53789,elevated
59,elevated,59.94738,elevated
60,elevated,60.05715,elevated
60,elevated,60.342476,elevated
60,elevated,60.795345,elevated
59,elevated,61.045467,elevated
59,elevated,60.861576,elevated
59,elevated,60.44388,elevated
59,elevated,60.214542,elevated
58,elevated,60.09842,elevated
58,elevated,59.766785,elevated
57,elevated,59.24445,elevated
57,elevated,58.674873,elevated
56,elevated,58.10511,elevated
56,elevated,57.546314,elevated
56,elevated,56.98891,elevated
55,normal,56.6948,elevated
55,normal,56.328114,elevated
55,normal,55.84589,elevated
54,normal,55.56473,elevated
54,normal,55.20819,elevated
54,normal,54.897556,normal
53,normal,54.863804,normal
54,normal,54.742928,normal
54,normal,54.758354,normal
53,normal,54.956963,normal
53,normal,54.920795,normal
53,normal,54.602715,normal
53,normal,54.413113,normal
53,normal,54.388714,normal
52,normal,54.418182,normal
51,normal,54.19276,normal
48,normal,53.127796,normal
47,normal,51.64613,normal
47,normal,49.757225,normal
45,normal,48.517067,normal
44,normal,47.54791,normal
43,normal,46.335423,normal
40,normal,45.148907,normal
41,normal,43.559376,normal
40,normal,42.20042,normal
39,normal,41.57259,normal
39,normal,40.891582,normal
36,normal,40.265163,normal
35,normal,39.322403,normal
35,normal,37.945087,normal
32,normal,37.050972,normal
29,normal,36.06066,normal
28,normal,34.023773,normal
26,normal,31.990198,normal
26,normal,30.393505,normal
26,normal,29.36844,normal
25,normal,29.027693,normal
26,normal,28.804682,normal
27,normal,28.806677,normal
30,normal,27.903723,normal
31,normal,29.14449,normal
31,normal,30.859426,normal
33,normal,31.96705,normal
32,normal,32.84477,normal
33,normal,33.448185,normal
34,normal,33.69772,normal
35,normal,34.233055,normal
36,normal,35.03603,normal
35,normal,35.972816,normal
36,normal,36.398266,normal
43,normal,37.24168,normal
44,normal,39.33437,normal
47,normal,42.74414,normal
46,normal,45.670467,normal
46,normal,47.393555,normal
46,normal,47.777237,normal
47,normal,47.787178,normal
50,normal,48.03299,normal
49,normal,48.608032,normal
49,normal,49.83667,normal
50,normal,50.12484,normal
49,normal,50.28391,normal
50,normal,50.35832,normal
49,normal,50.37679,normal
49,normal,50.343357,normal
48,normal,50.052223,normal
48,normal,49.595367,normal
47,normal,49.077415,normal
47,normal,48.562992,normal
46,normal,48.049213,normal
45,normal,47.693153,normal
43,normal,47.1634,normal
43,normal,46.200993,normal
42,normal,45.17626,normal
42,normal,44.40207,normal
40,normal,43.862534,normal
40,normal,43.199547,normal
39,normal,42.383453,normal
38,normal,41.75392,normal
36,normal,41.04118,normal
35,normal,39.974396,normal
33,normal,37.809868,normal
33,normal,36.299206,normal
32,normal,35.04137,normal
32,normal,34.215504,normal
33,normal,33.62134,normal
33,normal,33.607655,normal
33,normal,33.92568,normal
33,normal,34.119923,normal
33,normal,34.153362,normal
34,normal,34.125553,normal
34,normal,34.35901,normal
34,normal,34.756176,normal
35,normal,35.124023,normal
36,normal,35.67849,normal
36,normal,36.585735,normal
39,normal,37.33493,normal
39,normal,38.44232,normal
39,normal,39.787735,normal
40,normal,40.54394,normal
40,normal,41.08184,normal
42,normal,41.58636,normal
44,normal,42.41151,normal
44,normal,43.89062,normal
48,normal,44.475983,normal
49,normal,46.03828,normal
49,normal,48.0962,normal
49,normal,49.42047,normal
48,normal,49.86407,normal
48,normal,49.639694,normal
48,normal,49.18289,normal
49,normal,48.924038,normal
49,normal,49.092606,normal
51,normal,49.496677,normal
51,normal,50.21917,normal
51,normal,51.11466,normal
51,normal,51.711124,normal
51,normal,52.055244,normal
51,normal,52.27283,normal
51,normal,52.305515,normal
50,normal,52.30621,normal
51,normal,52.04418,normal
