input_value,input_label,pred_value,pred_label
56,elevated,55.329773,elevated
56,elevated,56.59668,elevated
56,elevated,56.577938,elevated
56,elevated,56.554943,elevated
56,elevated,56.527756,elevated
56,elevated,56.515076,elevated
57,elevated,56.596546,elevated
57,elevated,56.934795,elevated
58,elevated,57.444424,elevated
58,elevated,58.037228,elevated
59,elevated,58.599968,elevated
59,elevated,59.185852,elevated
60,elevated,59.71676,elevated
60,elevated,60.323517,elevated
60,elevated,60.906208,elevated
60,elevated,61.24286,elevated
60,elevated,61.39545,elevated
60,elevated,61.48129,elevated
60,elevated,61.79415,elevated
60,elevated,62.179173,elevated
60,elevated,62.562634,elevated
59,elevated,60.47992,elevated
59,elevated,60.253414,elevated
58,elevated,59.842037,elevated
58,elevated,59.346237,elevated
57,elevated,58.85726,elevated
57,elevated,58.34146,elevated
56,elevated,57.835175,elevated
56,elevated,57.303642,elevated
56,elevated,56.896233,elevated
55,normal,56.716644,elevated
55,normal,56.46791,elevated
54,normal,56.099007,elevated
54,normal,55.63115,elevated
53,normal,55.186024,elevated
53,normal,54.699287,normal
53,normal,54.2832,normal
53,normal,54.111256,normal
53,normal,54.14155,normal
53,normal,54.22979,normal
53,normal,54.315926,normal
52,normal,54.569004,normal
52,normal,54.678913,normal
51,normal,54.632072,normal
48,normal,52.422783,normal
46,normal,51.16796,normal
44,normal,49.031605,normal
43,normal,46.692814,normal
41,normal,44.767273,normal
40,normal,43.07887,normal
39,normal,41.470932,normal
37,normal,40.079994,normal
35,normal,38.754215,normal
35,normal,36.99637,normal
32,normal,35.52152,normal
33,normal,34.072132,normal
31,normal,32.939022,normal
31,normal,32.04384,normal
29,normal,31.332539,normal
28,normal,30.320248,normal
27,normal,29.14993,normal
26,normal,27.985624,normal
26,normal,27.046442,normal
26,normal,26.447876,normal
26,normal,26.414484,normal
27,normal,26.910456,normal
27,normal,27.722721,normal
29,normal,26.741945,normal
29,normal,27.388203,normal
30,normal,28.187971,normal
30,normal,28.897934,normal
32,normal,29.319004,normal
32,normal,30.050272,normal
32,normal,30.923939,normal
32,normal,31.400385,normal
34,normal,31.485538,normal
33,normal,32.11915,normal
36,normal,32.82538,normal
37,normal,34.198467,normal
38,normal,35.854767,normal
38,normal,37.47881,normal
38,normal,38.420105,normal
37,normal,38.83893,normal
35,normal,38.733833,normal
36,normal,38.13215,normal
35,normal,37.75232,normal
36,normal,35.64638,normal
37,normal,35.60304,normal
38,normal,36.03258,normal
39,normal,36.956234,normal
39,normal,37.949116,normal
39,normal,38.665775,normal
38,normal,38.921494,normal
38,normal,38.6243,normal
37,normal,38.18175,normal
37,normal,37.68418,normal
35,normal,37.245358,normal
35,normal,36.453194,normal
35,normal,35.545773,normal
36,normal,35.07605,normal
35,normal,35.38849,normal
35,normal,35.672363,normal
34,normal,35.617928,normal
34,normal,35.229916,normal
34,normal,34.88491,normal
34,normal,34.783245,normal
34,normal,34.908566,normal
34,normal,35.328568,normal
35,normal,35.79623,normal
35,normal,34.33339,normal
34,normal,34.740234,normal
33,normal,34.691418,normal
32,normal,33.916973,normal
33,normal,32.818363,normal
34,normal,32.24712,normal
35,normal,32.624027,normal
35,normal,33.565067,normal
36,normal,34.3472,normal
36,normal,35.011055,normal
36,normal,35.580112,normal
36,normal,35.92321,normal
37,normal,36.030445,normal
37,normal,36.405178,normal
40,normal,36.941223,normal
39,normal,38.21163,normal
39,normal,39.431904,normal
39,normal,39.87894,normal
39,normal,39.885006,normal
39,normal,39.970684,normal
40,normal,40.09653,normal
39,normal,40.69009,normal
38,normal,41.243694,normal
38,normal,39.34586,normal
39,normal,38.589577,normal
40,normal,38.481483,normal
41,normal,39.11679,normal
41,normal,40.065113,normal
41,normal,40.782974,normal
41,normal,41.045715,normal
42,normal,41.03634,normal
42,normal,41.300037,normal
42,normal,41.816193,normal
44,normal,42.14627,normal
43,normal,42.809254,normal
43,normal,43.482048,normal
41,normal,43.619827,normal
38,normal,42.949955,normal
39,normal,41.25662,normal
41,normal,39.82984,normal
42,normal,40.162693,normal
44,normal,41.55817,normal
44,normal,43.2002,normal
45,normal,44.500973,normal
45,normal,45.54073,normal
46,normal,46.48477,normal
46,normal,45.720303,normal
46,normal,46.18069,normal
46,normal,46.418873,normal
46,normal,46.430035,normal
45,normal,46.38665,normal
45,normal,46.07878,normal
44,normal,45.58048,normal
44,normal,44.989143,normal
43,normal,44.460537,normal
43,normal,43.982883,normal
43,normal,43.549747,normal
44,normal,43.348423,normal
43,normal,43.64386,normal
44,normal,43.870968,normal
44,normal,44.03112,normal
43,normal,44.358112,normal
42,normal,44.39834,normal
41,normal,43.842716,normal
39,normal,42.990185,normal
39,normal,41.933453,normal
38,normal,40.95202,normal
38,normal,40.57593,normal
37,normal,38.60485,normal
37,normal,38.003647,normal
35,normal,37.447994,normal
35,normal,36.560696,normal
35,normal,35.527264,normal
36,normal,34.906883,normal
37,normal,35.070652,normal
38,normal,35.775696,normal
40,normal,36.760437,normal
42,normal,38.18721,normal
43,normal,40.04572,normal
46,normal,41.85515,normal
48,normal,43.812904,normal
50,normal,46.124268,normal
52,normal,48.46465,normal
52,normal,50.704426,normal
52,normal,52.36962,normal
53,normal,53.135807,normal
53,normal,53.666904,normal
53,normal,54.236877,normal
53,normal,54.61704,normal
54,normal,54.758358,normal
54,normal,55.39735,elevated
55,normal,54.36097,normal
55,normal,54.87361,normal
55,normal,55.36408,elevated
55,normal,55.62423,elevated
55,normal,55.678883,elevated
55,normal,55.670734,elevated
55,normal,55.659573,elevated
56,elevated,55.64543,elevated
55,normal,55.895245,elevated
55,normal,56.15493,elevated
55,normal,56.07441,elevated
55,normal,55.953545,elevated
55,normal,55.966103,elevated
55,normal,56.03711,elevated
55,normal,56.10591,elevated
55,normal,56.199116,elevated
55,normal,56.33139,elevated
55,normal,56.462563,elevated
54,normal,56.592567,elevated
54,normal,56.429222,elevated
54,normal,56.084908,elevated
54,normal,55.899,elevated
54,normal,56.111706,elevated
54,normal,54.688385,normal
54,normal,54.68988,normal
54,normal,54.68835,normal
54,normal,54.683857,normal
54,normal,54.676422,normal
53,normal,54.666103,normal
52,normal,54.389236,normal
52,normal,53.660034,normal
51,normal,52.91935,normal
50,normal,52.376415,normal
48,normal,51.67591,normal
44,normal,50.472954,normal
41,normal,48.183296,normal
39,normal,45.00184,normal
38,normal,41.995705,normal
36,normal,39.953617,normal
35,normal,38.42684,normal
35,normal,37.041084,normal
35,normal,36.20692,normal
34,normal,36.062267,normal
33,normal,35.88742,normal
31,normal,35.35775,normal
30,normal,34.44504,normal
27,normal,31.269102,normal
24,normal,29.367344,normal
22,normal,26.913525,normal
21,normal,24.403173,normal
21,normal,22.613241,normal
21,normal,21.67163,normal
22,normal,21.31787,normal
23,normal,21.397707,normal
23,normal,21.853443,normal
24,normal,22.391623,normal
23,normal,22.8838,normal
24,normal,23.0717,normal
27,normal,23.186312,normal
28,normal,24.173954,normal
29,normal,26.00521,normal
29,normal,28.504627,normal
31,normal,29.600796,normal
31,normal,30.769394,normal
33,normal,32.043694,normal
36,normal,31.336285,normal
38,normal,33.101585,normal
39,normal,35.57522,normal
39,normal,37.63775,normal
41,normal,38.72348,normal
42,normal,39.595257,normal
43,normal,40.787495,normal
45,normal,42.012253,normal
47,normal,43.331646,normal
47,normal,45.101074,normal
48,normal,46.659176,normal
48,normal,47.659363,normal
48,normal,48.287308,normal
47,normal,48.617683,normal
47,normal,48.451107,normal
49,normal,48.082634,normal
50,normal,48.532913,normal
51,normal,49.800304,normal
49,normal,51.205017,normal
49,normal,51.563618,normal
47,normal,51.06607,normal
47,normal,50.059147,normal
48,normal,49.051743,normal
49,normal,47.908783,normal
49,normal,48.480152,normal
49,normal,49.17926,normal
50,normal,49.487503,normal
49,normal,49.784973,normal
49,normal,49.944572,normal
48,normal,49.741943,normal
47,normal,49.226017,normal
48,normal,48.41287,normal
48,normal,47.963493,normal
47,normal,48.179108,normal
48,normal,48.196877,normal
48,normal,48.150604,normal
49,normal,48.402443,normal
49,normal,48.966633,normal
49,normal,49.554424,normal
49,normal,49.957504,normal
51,normal,50.153862,normal
51,normal,50.87909,normal
51,normal,51.873226,normal
51,normal,52.488304,normal
51,normal,52.605198,normal
51,normal,52.60597,normal
51,normal,51.624466,normal
51,normal,51.619133,normal
51,normal,51.611435,normal
51,normal,51.601475,normal
52,normal,51.58936,normal
52,normal,51.842163,normal
52,normal,52.276127,normal
52,normal,52.530735,normal
52,normal,52.573483,normal
51,normal,52.567585,normal
52,normal,52.374413,normal
52,normal,52.285313,normal
52,normal,52.55063,normal
52,normal,52.8396,normal
52,normal,52.979134,normal
51,normal,53.069363,normal
51,normal,52.92518,normal
51,normal,52.620296,normal
50,normal,52.466785,normal
51,normal,52.21363,normal
52,normal,52.105827,normal
52,normal,52.59547,normal
51,normal,53.25683,normal
51,normal,52.31036,normal
49,normal,51.92803,normal
49,normal,51.134438,normal
47,normal,50.089005,normal
47,normal,48.96907,normal
48,normal,47.924984,normal
47,normal,47.753155,normal
48,normal,47.890717,normal
49,normal,48.066067,normal
49,normal,48.66659,normal
47,normal,49.402676,normal
46,normal,49.22635,normal
45,normal,48.23837,normal
44,normal,47.128365,normal
44,normal,46.184326,normal
43,normal,45.5552,normal
42,normal,45.00018,normal
42,normal,44.271202,normal
43,normal,43.685528,normal
42,normal,42.631275,normal
42,normal,42.744133,normal
43,normal,42.540386,normal
41,normal,42.552273,normal
41,normal,42.38686,normal
40,normal,41.72361,normal
38,normal,40.915997,normal
37,normal,39.77565,normal
37,normal,38.259666,normal
37,normal,37.185143,normal
38,normal,36.921185,normal
37,normal,37.29885,normal
35,normal,37.568768,normal
36,normal,36.867344,normal
36,normal,36.136585,normal
39,normal,36.169205,normal
40,normal,37.488068,normal
41,normal,39.33915,normal
42,normal,40.96077,normal
43,normal,42.131207,normal
44,normal,43.15984,normal
45,normal,44.184807,normal
45,normal,45.216553,normal
47,normal,45.03069,normal
48,normal,45.85668,normal
48,normal,47.04601,normal
50,normal,48.021183,normal
51,normal,48.92072,normal
51,normal,50.13094,normal
52,normal,51.10964,normal
52,normal,51.759827,normal
52,normal,52.251324,normal
52,normal,52.49423,normal
52,normal,52.601933,normal
52,normal,52.697056,normal
52,normal,52.791733,normal
52,normal,52.885986,normal
52,normal,52.979855,normal
52,normal,53.073242,normal
52,normal,53.20845,normal
52,normal,53.322483,normal
52,normal,53.43745,normal
52,normal,53.46573,normal
52,normal,53.487793,normal
52,normal,53.514915,normal
52,normal,53.548996,normal
51,normal,52.573242,normal
51,normal,52.324764,normal
51,normal,51.88747,normal
51,normal,51.617973,normal
51,normal,51.55822,normal
51,normal,51.555054,normal
50,normal,51.550465,normal
50,normal,51.26882,normal
48,normal,50.80332,normal
48,normal,49.949295,normal
48,normal,49.01393,normal
49,normal,48.655155,normal
49,normal,48.92212,normal
50,normal,49.462696,normal
48,normal,50.11106,normal
48,normal,50.28285,normal
51,normal,49.018234,normal
51,normal,49.28031,normal
51,normal,50.61985,normal
52,normal,51.521893,normal
52,normal,52.09233,normal
52,normal,52.649868,normal
52,normal,52.96599,normal
52,normal,53.139862,normal
52,normal,53.240707,normal
52,normal,53.278503,normal
52,normal,53.318546,normal
51,normal,53.362083,normal
52,normal,53.114124,normal
52,normal,53.019745,normal
52,normal,52.424953,normal
51,normal,52.609673,normal
52,normal,52.391937,normal
52,normal,52.159367,normal
52,normal,52.28125,normal
52,normal,52.444977,normal
51,normal,52.448685,normal
52,normal,52.24885,normal
52,normal,52.11252,normal
52,normal,52.33278,normal
52,normal,52.585987,normal
53,normal,52.682487,normal
53,normal,52.982983,normal
52,normal,53.45915,normal
52,normal,53.499634,normal
52,normal,53.196815,normal
52,normal,53.011593,normal
52,normal,53.028492,normal
52,normal,53.194992,normal
52,normal,53.552853,normal
52,normal,53.909733,normal
52,normal,54.265457,normal
51,normal,54.619858,normal
51,normal,52.46267,normal
50,normal,51.99951,normal
49,normal,51.448154,normal
49,normal,50.665134,normal
49,normal,49.898293,normal
48,normal,49.51111,normal
48,normal,49.141563,normal
46,normal,48.728333,normal
46,normal,48.01417,normal
45,normal,47.125195,normal
44,normal,46.365032,normal
45,normal,45.65848,normal
46,normal,45.30697,normal
47,normal,45.78649,normal
47,normal,46.803978,normal
46,normal,47.926197,normal
47,normal,49.023937,normal
48,normal,47.19631,normal
47,normal,47.55492,normal
48,normal,47.739563,normal
49,normal,47.89663,normal
47,normal,48.508698,normal
45,normal,48.67386,normal
46,normal,47.599052,normal
47,normal,46.514835,normal
46,normal,46.715652,normal
47,normal,47.120686,normal
46,normal,47.34834,normal
47,normal,47.38133,normal
49,normal,47.75463,normal
51,normal,49.635864,normal
51,normal,49.42637,normal
51,normal,50.86718,normal
52,normal,51.441055,normal
51,normal,51.75733,normal
51,normal,51.894363,normal
51,normal,51.74243,normal
51,normal,51.583633,normal
51,normal,51.623417,normal
52,normal,51.66623,normal
52,normal,51.974674,normal
51,normal,52.459045,normal
